27.20000 	-0.12071 	 -3.8626936589 	
27.60000 	-0.10346 	 -3.8626936589 	
28.00000 	-0.08585 	 -3.8626936589 	
28.40000 	-0.06801 	 -3.8626936589 	
28.80000 	-0.05006 	 -3.8626936589 	
29.20000 	-0.03213 	 -3.8626936589 	
29.60000 	-0.01435 	 -3.8626936589 	
30.00000 	0.00315 	 -3.8626936589 	
30.40000 	0.02027 	 -3.8626936589 	
30.80000 	0.03690 	 -3.8626936589 	
31.20000 	0.05292 	 -3.8626936589 	
31.60000 	0.06824 	 -3.8626936589 	
32.00000 	0.08276 	 -3.8626936589 	
32.40000 	0.09640 	 -3.8626936589 	
32.80000 	0.10909 	 -3.8626936589 	
33.20000 	0.12075 	 -3.8626936589 	
33.60000 	0.13133 	 -3.8626936589 	
34.00000 	0.14077 	 -3.8626936589 	
34.40000 	0.14903 	 -3.8626936589 	
34.80000 	0.15608 	 -3.8626936589 	
35.20000 	0.16189 	 -3.8626936589 	
35.60000 	0.16646 	 -3.8626936589 	
36.00000 	0.16976 	 -3.8626936589 	
36.40000 	0.17181 	 -3.8626936589 	
36.80000 	0.17263 	 -3.8626936589 	
37.20000 	0.17222 	 -3.8626936589 	
37.60000 	0.17061 	 -3.8626936589 	
38.00000 	0.16785 	 -3.8626936589 	
38.40000 	0.16398 	 -3.8626936589 	
38.80000 	0.15904 	 -3.8626936589 	
39.20000 	0.15309 	 -3.8626936589 	
39.60000 	0.14620 	 -3.8626936589 	
40.00000 	0.13844 	 -3.8626936589 	
40.40000 	0.12986 	 -3.8626936589 	
40.80000 	0.12056 	 -3.8626936589 	
41.20000 	0.11062 	 -3.8626936589 	
41.60000 	0.10010 	 -3.8626936589 	
42.00000 	0.08911 	 -3.8626936589 	
42.40000 	0.07773 	 -3.8626936589 	
42.80000 	0.06603 	 -3.8626936589 	
43.20000 	0.05412 	 -3.8626936589 	
43.60000 	0.04209 	 -3.8626936589 	
44.00000 	0.03000 	 -3.8626936589 	
44.40000 	0.01796 	 -3.8626936589 	
44.80000 	0.00605 	 -3.8626936589 	
45.20000 	-0.00566 	 -3.8626936589 	
45.60000 	-0.01709 	 -3.8626936589 	
46.00000 	-0.02816 	 -3.8626936589 	
46.40000 	-0.03880 	 -3.8626936589 	
46.80000 	-0.04895 	 -3.8626936589 	
47.20000 	-0.05855 	 -3.8626936589 	
47.60000 	-0.06754 	 -3.8626936589 	
